Row,Observations,Predictions
982,0.0,11.689458882611358
983,0.0,13.4
984,53.6,0.0
985,502.3,80.74597382902974
986,255.1,755.1755244798896
987,620.8,333.99752180303034
988,765.2,961.9712353463317
989,774.9,930.6380758304259
990,719.1,711.6141954250062
991,392.0,732.2461500554083
992,452.7,345.7097762970697
993,933.7,342.4818930219103
994,1003.0,1279.3757738526206
995,1151.4,1205.2503238000675
996,1247.7,1238.5399054921659
997,1381.8,1406.4762410687865
998,1346.7,1426.5846188334506
999,1328.9,1391.3914262902965
1000,1303.6,1328.179463794557
1001,1336.6,1370.4269494287716
1002,1491.3,1391.3297597920248
1003,1659.7,1533.2402845716088
1004,1921.8,1683.5817996629628
1005,1584.9,1998.5767871191463
1006,1408.5,1434.4909347680527
1007,160.0,1350.0016884530653
1008,1005.5,712.8912176262091
1009,764.1,699.6208511005941
1010,811.8,790.1855176391354
1011,887.5,825.0920199430554
1012,862.2,644.8798072532147
1013,860.3,778.3533020197598
1014,767.0,824.4033489867868
1015,1119.7,758.5801618370256
1016,676.8,1158.7093946874666
1017,680.9,724.8561249523435
1018,1010.1,472.6647546062903
1019,939.6,1277.1121470266485
1020,667.9,970.421006906622
1021,304.6,464.2663228382937
1022,513.7,554.9023155623257
1023,576.1,636.650740205945
1024,536.2,629.888151210691
1025,99.4,609.4856153067229
1026,91.7,335.97016405768255
1027,0.0,252.5390272756611
1028,4.1,0.0
1029,13.1,0.0
1030,0.1,145.20261703094738
1031,54.6,0.0
1032,282.9,239.50423901533128
1033,866.6,473.428668970228
1034,999.3,1488.2397585268866
1035,1106.9,1189.8441881141316
1036,1270.5,1137.3474778327882
1037,1351.9,1473.0410457903818
1038,1250.3,1389.3417032115653
1039,1072.3,1145.5718956754145
1040,1035.3,1038.6132471409808
1041,1145.6,1027.0802760652878
1042,1189.1,1253.1909566765844
1043,1253.0,1162.4002736489947
1044,1339.3,1444.596410232416
1045,1396.1,1361.9074668569986
1046,1507.4,1426.9316225205996
1047,1552.0,1556.1500831779135
1048,1791.4,1593.9466255906918
1049,3028.6,1662.0632117000646
1050,3463.2,2557.242533899218
1051,3683.3,2840.431088749728
1052,3807.6,3431.564633926027
1053,3579.5,3737.7913161368665
1054,3136.2,3768.660634139563
1055,2798.6,2980.560250951536
1056,2310.0,2685.6211120936596
1057,1948.7,2403.526459767184
1058,1844.3,1984.3082514148086
1059,1813.7,1303.0543600758886
1060,260.7,1804.6676369574313
1061,1858.9,1257.8413073145596
1062,1854.5,1585.2882597632813
1063,2226.8,2009.046924076459
1064,2128.4,2300.4657955634334
1065,2030.7,1950.445907290441
1066,1907.9,2101.5783247681034
1067,1398.0,1920.8043672163114
1068,958.8,866.4962941218167
1069,950.2,995.7638997471638
1070,397.2,715.7807141892027
1071,319.4,360.4363782186314
1072,231.0,281.9364090136652
1073,207.6,205.09378614298305
1074,336.3,167.75552129788508
1075,301.4,267.0934059051509
1076,564.1,262.7468670618613
1077,810.9,916.253012753888
1078,781.9,956.9377387556813
1079,345.2,730.6111624160721
1080,240.9,401.49894889027235
1081,272.0,397.8326386654914
1082,229.8,323.2703828301467
1083,74.2,200.7140987676679
1084,195.3,56.36189710591159
1085,364.8,307.87729470035777
1086,242.5,580.296437241743
1087,253.2,317.9531523445352
1088,262.3,260.00619678427904
1089,135.8,226.37146879732236
1090,60.5,138.54337041397682
1091,86.2,33.86420373792199
1092,189.1,83.74046870301737
1093,476.2,293.49750137181746
1094,658.4,773.820090911651
1095,363.7,613.9929432161925
1096,165.4,610.4593220723145
1097,115.9,296.2601127680076
1098,174.9,49.169218116743885
1099,403.0,175.04452741371816
1100,673.4,541.255171477838
1101,1071.4,555.9931258461176
1102,1165.0,944.4991094630109
1103,1118.9,1150.483231472376
1104,1091.3,1071.983476427192
1105,1101.4,1157.7348923432494
1106,894.8,1330.6871677902957
1107,676.9,875.7891100726945
1108,502.2,645.994154086661
1109,366.6,599.5886093386465
1110,296.1,250.14210411264142
1111,224.1,330.1000016086032
1112,189.8,303.33819514955354
1113,52.7,234.2564797332535
1114,182.3,58.635748311700596
1115,162.3,359.30305609097377
1116,106.2,195.22602180419855
1117,61.0,168.27170408875426
1118,46.9,29.963721623424068
1119,45.5,83.06551431547008
1120,2.6,43.48950892100285
1121,0.0,33.98989815820458
1122,0.0,0.0
1123,0.0,0.0
1124,0.0,6.0
1125,0.0,6.0
1126,0.0,6.0
1127,24.0,0.0
1128,77.2,76.15635740837193
1129,65.8,41.439140016242554
1130,4.3,92.26169806525024
1131,0.0,0.9850865517498953
1132,0.0,0.0
1133,0.0,0.0
1134,0.0,19.15
1135,0.0,19.15
1136,0.0,23.575000000000003
1137,52.6,10.425
1138,73.7,447.3822981148136
1139,14.6,83.35912144355179
1140,0.0,28.59238786308406
1141,0.0,0.0
1142,0.0,0.0
1143,41.7,13.15
1144,881.9,159.1976224654339
1145,1835.7,1354.2385700352518
1146,2087.8,1669.2737875525675
1147,2118.0,1603.5668564175924
1148,2034.5,2030.7772544554678
1149,1358.6,2038.834783380871
1150,1102.2,1106.4271191118316
1151,1196.0,1159.5310515980057
1152,1313.4,1036.8945362333498
1153,1603.4,1375.9775367988132
1154,1643.7,1649.5518059027745
1155,1698.7,1630.5799755586022
1156,1962.0,1887.4672083279117
1157,1887.0,2045.567271514535
1158,2071.4,1754.5937003084803
1159,2006.6,2009.0641997388348
1160,1918.7,1933.7428840297002
1161,1823.7,1829.7222777797544
1162,2562.7,1434.8689902543101
1163,1782.0,2257.262040523711
1164,930.6,1763.934565025641
1165,567.5,848.0488007570156
1166,66.6,367.9025263663188
1167,447.4,711.8841038598215
1168,426.7,473.3191255544865
1169,423.0,393.16896793126824
1170,416.5,381.26352832578283
1171,319.9,407.83916297367387
1172,403.7,420.2841561799481
1173,614.1,452.36811758123343
1174,833.0,842.9430950847743
1175,1090.3,783.2782069011137
1176,1147.2,1223.8926573551419
1177,1148.9,1166.7125662983558
1178,1086.6,1086.6517693508722
1179,1021.1,1096.0699396641203
1180,646.4,988.8953788543183
1181,397.0,458.15318228535284
1182,238.7,556.4640897653408
1183,182.5,520.2363419594824
1184,145.6,166.7521420836104
1185,128.1,204.75065049909105
1186,30.9,248.18644215988394
1187,0.0,58.831835057168604
1188,0.0,29.779819424093596
1189,0.0,5.444350832227837
1190,0.0,24.75
1191,4.7,23.575000000000003
1192,575.0,0.07206414947862398
1193,1034.1,475.74436325071133
1194,1183.6,1370.2487414135314
1195,1284.9,1164.661927759089
1196,1442.3,1483.9612496848606
1197,1597.0,1267.511563569684
1198,1968.0,1710.495633776575
1199,2003.2,1853.6924614748111
1200,2482.2,1911.0930628588246
1201,1778.7,2341.915357543303
1202,1683.3,1455.5060860634067
1203,1746.2,1817.7165733844145
1204,1591.4,1500.1536577002767
1205,1527.3,1360.9372747120865
1206,1435.3,1425.5255170230762
1207,1296.8,1353.1035220230842
1208,1271.6,1041.113089471757
1209,1206.6,1205.9662172867354
1210,1232.1,970.0073851145204
1211,717.9,1166.8092105145165
1212,414.8,736.4198787698057
1213,277.6,413.0246045096336
1214,272.6,423.5885945728017
1215,296.9,241.82795882451697
1216,177.8,296.4012891905522
1217,306.4,184.7896799024039
1218,613.2,303.25710448940697
1219,101.8,994.7671136078749
1220,783.6,224.33254930113634
1221,911.4,780.046281052095
1222,938.9,883.0861470315962
1223,915.0,1035.7884377008677
1224,894.8,1145.5598630078168
1225,1064.4,858.1363090738897
1226,821.8,1068.526784356622
1227,691.3,643.6999726366402
1228,675.7,679.9142058703478
1229,605.8,726.2909973857587
1230,557.3,590.9699626973946
1231,709.8,497.7779959493021
1232,471.5,866.9146334842269
1233,1063.3,388.8782411102402
1234,1011.5,1210.7698318251344
1235,437.0,1354.2850806816878
1236,388.9,340.4722720364282
1237,448.0,195.01694966758623
1238,776.7,377.0995771180194
1239,880.6,1034.2788951958312
1240,787.8,723.7563741893453
1241,423.5,700.0413867216471
1242,553.5,417.24139615201256
1243,511.8,759.7564844852657
1244,568.1,540.2553047875892
1245,1090.6,584.2933438787288
1246,1370.7,1017.6309547230311
1247,1482.4,1280.4674817709756
1248,1673.0,1614.8788192433365
1249,1621.2,1880.0215550171035
1250,1598.8,1757.1575479221672
1251,1386.0,1523.3256489960047
1252,1274.1,1145.2510069619912
1253,1381.5,1082.0732601982463
1254,1461.9,1370.4113302275207
1255,1576.0,1521.431297203202
1256,1674.4,1670.5725487783902
1257,1719.4,1929.026349721294
1258,2024.3,1904.763441065382
1259,2253.4,1908.5976644187247
1260,1975.0,2370.6944624756334
1261,1585.9,1899.4601437475897
1262,1797.7,1170.00145359492
1263,2008.5,1623.9022564319714
1264,1953.0,2007.2279214222547
1265,2071.6,1811.5148763714944
1266,2039.5,1981.1548491975036
1267,1778.1,2047.0289397480472
1268,1907.3,1845.0529146591887
1269,1735.5,1632.2606851325768
1270,1505.6,1410.5656207266732
1271,1166.8,1085.1326399352035
1272,161.6,982.0347699985309
1273,1047.1,769.9937632921624
1274,413.0,947.2003985212002
1275,243.5,830.1395784022353
1276,161.3,321.0628414388291
1277,152.9,157.18818015194333
1278,400.6,120.10135083793057
1279,610.8,564.9151116422795
1280,759.3,628.6287121805366
1281,748.8,726.7679990075511
1282,827.2,653.1740243040888
1283,830.9,472.33762108850266
1284,471.6,779.061920862723
1285,394.3,422.30314749379585
1286,343.3,325.5576995441704
1287,306.9,264.11622624891635
1288,352.3,271.02780411495735
1289,221.2,412.0405069193119
1290,219.7,256.57910657143196
1291,213.2,238.60105579680666
1292,150.2,591.2004634107539
1293,121.3,116.96221118020735
1294,0.0,106.67595054866926
1295,0.0,0.7390999359727707
1296,0.0,17.74635772229742
1297,0.0,5.55
1298,0.2,5.5
1299,0.0,4.375000000000001
1300,0.0,4.375000000000001
1301,0.0,4.375000000000001
1302,0.0,5.55
1303,17.3,1.225
1304,103.6,42.44608892057088
1305,416.4,178.6184766810393
1306,503.2,424.7784010455405
1307,1007.1,437.17721504352096
1308,1140.9,1162.178505983906
1309,1311.3,1043.821608897762
1310,1584.4,1378.0636689075545
1311,1874.1,1447.7669805551886
1312,1994.9,2026.3802554025772
1313,2095.8,1995.5605966663632
1314,2295.2,1936.9013213752544
1315,2337.8,2175.551403035574
1316,2561.1,2217.556480788528
1317,2427.1,2275.862532782127
1318,1863.4,2260.924934908948
1319,1987.9,1923.841382884524
1320,1823.9,1879.976309100039
1321,1903.6,1598.8243554508583
1322,1854.6,1565.1905505538648
1323,670.9,1814.7375360453057
1324,445.1,296.75800203188015
1325,81.1,322.8973253965352
1326,201.9,238.04837877334808
1327,0.0,234.56507352856138
1328,0.0,2.662212204735207
1329,71.8,32.27840878247006
1330,400.9,250.32650807058843
1331,480.2,446.2157970397795
1332,440.8,669.5081797227924
1333,392.9,321.6990910865219
1334,388.9,387.70079632733894
1335,387.0,235.12195892127724
1336,385.9,461.9391453077667
1337,475.3,413.0681954344338
1338,675.4,520.7680308654358
1339,978.5,838.1590281384595
1340,1017.7,782.9343071633772
1341,948.9,931.5953748754133
1342,654.6,781.2376561782829
1343,463.8,310.6182634284017
1344,717.6,388.4323017004405
1345,989.7,737.6414681475734
1346,748.7,1023.0665116714553
1347,678.0,427.3311305336643
1348,932.2,682.259561354599
1349,1018.2,961.3458868480666
1350,1002.9,912.1203383252063
1351,1254.7,759.0343818132003
1352,1667.6,1359.3404788886933
1353,2302.9,1536.0401102369747
1354,2589.9,2174.9898501541325
1355,2686.8,2752.755955948035
1356,2787.3,2796.4631395296215
1357,2528.0,2931.7470038876622
1358,2609.5,2499.344891350265
1359,2444.9,2270.8369417745425
1360,2556.9,2128.0251407389537
1361,2356.1,2389.622542089033
1362,2298.2,2164.336124181513
1363,2127.6,2040.3009860934585
1364,2107.8,2163.0213579105393
1365,2154.2,1661.5801792723285
1366,2203.5,1932.8349086241988
1367,2069.1,2128.068908267206
1368,2012.7,1935.4664856477657
1369,2361.5,1940.1728038228532
1370,2388.6,2076.865339488163
1371,2309.6,2482.2071245722605
1372,2102.3,2148.6712829695584
1373,2200.5,2090.614334674478
1374,2255.9,1947.8525215806105
1375,2147.1,2191.018155308589
1376,1737.9,2073.8233260252077
1377,1336.8,1310.878704049658
1378,184.1,1338.6663558324444
